,Farm.const_itersMu,Farm.const_itersSigma,Farm.const_number,Farm.const_produced,Farm.const_required,Farm.const_salaryMu,Farm.const_salarySigma,Farm.const_tacticsMu,Farm.const_tacticsSigma,Farm.const_time,Farm.var_capitalMu,Farm.var_capitalSigma,Farm.var_employeesMu,Farm.var_employeesSigma,Farm.var_goodwillMu,Farm.var_goodwillSigma,Farm.var_total_value_destroyedMu,Farm.var_total_value_destroyedSigma,Farm.var_valueProducedMu,Farm.var_valueProducedSigma
0,8.400353617398729,4.5621560114252935,2.0,7.0,16.0,739527.2502586492,23569.176461367228,0.4947379140752599,0.3868349154425227,11.0,-2387432400.0,3833996500.0,33.12243,19.260942,34801624.0,-259361890.0,85.7668,85.37865,119963020.0,194372930.0
1,8.400353617398729,4.5621560114252935,2.0,7.0,16.0,739527.2502586492,23569.176461367228,0.4947379140752599,0.3868349154425227,11.0,-811123840.0,2032736300.0,10.598739,3.2890105,87865656.0,-329577700.0,-14.05513,204.19293,217891800.0,106877620.0
2,8.400353617398729,4.5621560114252935,2.0,7.0,16.0,739527.2502586492,23569.176461367228,0.4947379140752599,0.3868349154425227,11.0,-1079083100.0,2113444400.0,13.696522,4.376938,64660250.0,-279215600.0,24.900974,164.22948,155055870.0,116538320.0
3,8.400353617398729,4.5621560114252935,2.0,7.0,16.0,739527.2502586492,23569.176461367228,0.4947379140752599,0.3868349154425227,11.0,-1104986800.0,1997273900.0,12.739268,2.4203548,55119716.0,-249903170.0,45.699066,153.32637,120350630.0,103012990.0
4,8.400353617398729,4.5621560114252935,2.0,7.0,16.0,739527.2502586492,23569.176461367228,0.4947379140752599,0.3868349154425227,11.0,-24175872000.0,38703063000.0,327.5792,340.48413,62353412.0,-1190694900.0,684.5272,-298.36197,567509570.0,1256094200.0
5,6.118317060351452,2.5802507694692807,6.0,17.0,2.000000000000001,746785.7306435972,852733.7723601655,0.05580515730626984,0.2270378933473871,14.0,-8676494000.0,11941576000.0,-13.912923,-10.348272,-1358000100.0,-1670918500.0,465.31204,-2011.3894,708300900.0,1650695800.0
6,6.118317060351452,2.5802507694692807,6.0,17.0,2.000000000000001,746785.7306435972,852733.7723601655,0.05580515730626984,0.2270378933473871,14.0,-14715470000.0,19829686000.0,639.0027,684.495,-5085700.0,830592450.0,1007.46814,-3812.5088,8030529500.0,12579364000.0
7,6.118317060351452,2.5802507694692807,6.0,17.0,2.000000000000001,746785.7306435972,852733.7723601655,0.05580515730626984,0.2270378933473871,14.0,-14591063000.0,19773501000.0,641.7429,689.9635,36665816.0,871072200.0,1014.444,-3799.6697,8097223700.0,12683757000.0
8,6.118317060351452,2.5802507694692807,6.0,17.0,2.000000000000001,746785.7306435972,852733.7723601655,0.05580515730626984,0.2270378933473871,14.0,-10609427000.0,14491624000.0,205.20305,227.82236,-1165662100.0,-646196700.0,628.76086,-3083.584,3638391800.0,5998074400.0
9,6.118317060351452,2.5802507694692807,6.0,17.0,2.000000000000001,746785.7306435972,852733.7723601655,0.05580515730626984,0.2270378933473871,14.0,-13664923000.0,18371420000.0,30.072315,24.67973,-2092331600.0,-2493670000.0,576.1896,-2884.6343,627820740.0,1780094200.0
10,5.215780708844987,5.214159633992055,4.0,11.0,16.0,703300.5884880711,120754.24403320049,0.8237108219180096,0.9414593076041736,18.0,-64223670000.0,114484716000.0,821.49426,1458.119,8910930000.0,13704391000.0,1151.5667,2477.5967,27776956000.0,40086438000.0
11,5.215780708844987,5.214159633992055,4.0,11.0,16.0,703300.5884880711,120754.24403320049,0.8237108219180096,0.9414593076041736,18.0,-1195781700000.0,1619305800000.0,17474.252,10758.819,5057996300.0,21559597000.0,-5221.0254,-18582.97,78186240000.0,37022142000.0
12,5.215780708844987,5.214159633992055,4.0,11.0,16.0,703300.5884880711,120754.24403320049,0.8237108219180096,0.9414593076041736,18.0,-1126716300000.0,1541944600000.0,16773.652,10352.211,6617826000.0,21000999000.0,-4489.1104,-18615.648,76182010000.0,38480480000.0
13,5.215780708844987,5.214159633992055,4.0,11.0,16.0,703300.5884880711,120754.24403320049,0.8237108219180096,0.9414593076041736,18.0,-789666500000.0,1059783900000.0,16067.617,11751.777,24208760000.0,48254992000.0,-2458.7478,-15569.947,108012730000.0,94766960000.0
14,5.215780708844987,5.214159633992055,4.0,11.0,16.0,703300.5884880711,120754.24403320049,0.8237108219180096,0.9414593076041736,18.0,-48637390000.0,177223500000.0,4469.7637,6342.747,37439560000.0,50437790000.0,4175.8735,5057.062,65909494000.0,103904510000.0
15,9.171885746509057,7.017213685442753,2.0,2.0,4.000000000000001,485550.0523542262,505723.9842183382,0.7995348679219417,0.7985088132563296,1.9999999999999991,-8301332000.0,5391107600.0,984.0324,1127.1387,3891108600.0,6916381000.0,873.5835,-1046.5956,13309787000.0,20350798000.0
16,9.171885746509057,7.017213685442753,2.0,2.0,4.000000000000001,485550.0523542262,505723.9842183382,0.7995348679219417,0.7985088132563296,1.9999999999999991,-3405406700.0,-2109969400.0,1076.7134,1293.1589,4629786600.0,7490843000.0,878.7134,-1288.4446,13704588000.0,21254173000.0
17,9.171885746509057,7.017213685442753,2.0,2.0,4.000000000000001,485550.0523542262,505723.9842183382,0.7995348679219417,0.7985088132563296,1.9999999999999991,-3437231000.0,-2095870000.0,1080.6963,1298.2704,4666688500.0,7627937000.0,896.3579,-1281.828,13902625000.0,21593164000.0
18,9.171885746509057,7.017213685442753,2.0,2.0,4.000000000000001,485550.0523542262,505723.9842183382,0.7995348679219417,0.7985088132563296,1.9999999999999991,-3488918000.0,-1987196900.0,1078.3094,1295.6556,4659589600.0,7660942300.0,902.7344,-1277.8546,13956623000.0,21692920000.0
19,9.171885746509057,7.017213685442753,2.0,2.0,4.000000000000001,485550.0523542262,505723.9842183382,0.7995348679219417,0.7985088132563296,1.9999999999999991,-3819697200.0,-4538987500.0,1292.74,1517.3134,5376695000.0,8470030300.0,875.06396,-1327.6968,14808423000.0,22822425000.0
20,2.863378698011414,7.710741187406382,3.0,18.0,19.0,894028.9864802924,930616.5401803441,0.4671530268979288,0.09476751957894647,1.0,-7955006000.0,7150084600.0,-23.955887,51.069626,78115950.0,108522060.0,-453.63113,-247.21257,-311045440.0,-158978180.0
21,2.863378698011414,7.710741187406382,3.0,18.0,19.0,894028.9864802924,930616.5401803441,0.4671530268979288,0.09476751957894647,1.0,-2015059000.0,1759375000.0,1.6094785,18.660892,-77660424.0,-94202970.0,35.773438,-69.33595,30695688.0,-6669856.0
22,2.863378698011414,7.710741187406382,3.0,18.0,19.0,894028.9864802924,930616.5401803441,0.4671530268979288,0.09476751957894647,1.0,-1789079300.0,1599089000.0,4.325511,17.327854,-49805480.0,-64402130.0,42.42136,-62.352947,58481230.0,-1326896.0
23,2.863378698011414,7.710741187406382,3.0,18.0,19.0,894028.9864802924,930616.5401803441,0.4671530268979288,0.09476751957894647,1.0,-1651510900.0,1488213000.0,4.690242,16.42531,-41165056.0,-55136424.0,47.465504,-57.795902,65289330.0,2591416.0
24,2.863378698011414,7.710741187406382,3.0,18.0,19.0,894028.9864802924,930616.5401803441,0.4671530268979288,0.09476751957894647,1.0,-1861028900.0,1658076000.0,3.8950276,17.693157,-55933290.0,-70362140.0,40.05796,-64.72888,52545144.0,-3827464.0
25,16.628952865188513,2.6077313743388952,6.0,7.0,15.0,648997.5055042449,1005797.8622212448,0.20897618242537308,0.7039085620111419,18.0,1581381800.0,-3059098000.0,-20.397362,-468.75018,639091000.0,396121540.0,233.90819,562.1652,-695958800.0,-2736723000.0
26,16.628952865188513,2.6077313743388952,6.0,7.0,15.0,648997.5055042449,1005797.8622212448,0.20897618242537308,0.7039085620111419,18.0,599698050.0,-2210458000.0,-10.484704,-237.0992,130184380.0,-5596044.0,208.5082,282.67734,-466873470.0,-1602577500.0
27,16.628952865188513,2.6077313743388952,6.0,7.0,15.0,648997.5055042449,1005797.8622212448,0.20897618242537308,0.7039085620111419,18.0,356737060.0,-801544300.0,-26.249851,2.7129908,-37694704.0,185216580.0,-4.6711006,5.8011265,75451820.0,230739200.0
28,16.628952865188513,2.6077313743388952,6.0,7.0,15.0,648997.5055042449,1005797.8622212448,0.20897618242537308,0.7039085620111419,18.0,-481762050.0,1414280000.0,11.068612,-41.566628,57569690.0,4975864.0,-79.614334,256.83142,-447190720.0,-740102900.0
29,16.628952865188513,2.6077313743388952,6.0,7.0,15.0,648997.5055042449,1005797.8622212448,0.20897618242537308,0.7039085620111419,18.0,-154586270.0,-387358100.0,-28.970604,1.8111763,-56437440.0,199973250.0,17.931885,7.676117,125813030.0,430633060.0
30,11.131386821678417,11.026583129145294,2.0,9.0,2.000000000000001,984450.4097258516,98004.43868210865,0.24508491493898443,0.5672463396120843,19.0,-424988160.0,1025856800.0,90.618996,97.17297,404936000.0,549515100.0,200.74956,-14.661209,1143896200.0,1453176600.0
