,Person.const_buyBeef,Person.const_buyBread,Person.const_buyFlour,Person.const_buyFuel,Person.const_buyLand,Person.const_buyMu,Person.const_buyOil,Person.const_buySigma,Person.const_buyWheat,Person.const_consumeBeef,Person.const_consumeBread,Person.const_consumeFlour,Person.const_consumeFuel,Person.const_consumeMu,Person.const_consumeOil,Person.const_consumeSigma,Person.const_consumeWheat,Person.const_enjoyBeefMu,Person.const_enjoyBeefSigma,Person.const_enjoyBreadMu,Person.const_enjoyBreadSigma,Person.const_enjoyFlourMu,Person.const_enjoyFlourSigma,Person.const_enjoyFuelMu,Person.const_enjoyFuelSigma,Person.const_enjoyOilMu,Person.const_enjoyOilSigma,Person.const_enjoyWheatMu,Person.const_enjoyWheatSigma,Person.const_femaleActiveMu,Person.const_femaleActiveSigma,Person.const_femaleBonusSalMu,Person.const_femaleBonusSalSigma,Person.const_femaleEduMu,Person.const_femaleEduSigma,Person.const_genderMu,Person.const_genderSigma,Person.const_maleActiveMu,Person.const_maleActiveSigma,Person.const_maleBonusSalMu,Person.const_maleBonusSalSigma,Person.const_maleEduMu,Person.const_maleEduSigma,Person.const_number,Person.var_capitalMu,Person.var_capitalSigma,Person.var_happinessMu,Person.var_happinessSigma,Person.var_salaryMu,Person.var_salarySigma,Person.var_total_value_destroyedMu,Person.var_total_value_destroyedSigma
0,0.6731189321365022,0.9158232531942276,0.7867203183954168,0.19277094096056835,0.3795571114984748,4.875494651272755,0.25149236458133983,1.5221902486857157,0.4856456175029306,0.3367538987083697,0.8877194378080022,0.7421928502176185,0.8696471407081539,5.249555412351488,0.6157806252566193,1.5134508415744463,0.4764001596590919,884.378500786437,788.3965332440855,878.7075373329783,45.90793024487016,822.5926413832196,672.0131784095934,904.4474850434067,274.8690828099115,733.5524084900086,159.7903000452926,189.55231570513115,568.8229683889023,0.3378502016340061,0.6388855123944626,984.0246722861689,911.4465401594864,1.7158293059478482,8.370214903941232,0.6380611109368337,0.8992992406781838,0.9173755637017588,0.06390604522993282,612.8494561410782,663.2316511242001,7.143443956254567,9.941314947384926,669.0,300741980.0,125044460.0,104996.23,116834.22,-377517.12,504478.66,-49939590.0,-92224260.0
1,0.6731189321365022,0.9158232531942276,0.7867203183954168,0.19277094096056835,0.3795571114984748,4.875494651272755,0.25149236458133983,1.5221902486857157,0.4856456175029306,0.3367538987083697,0.8877194378080022,0.7421928502176185,0.8696471407081539,5.249555412351488,0.6157806252566193,1.5134508415744463,0.4764001596590919,884.378500786437,788.3965332440855,878.7075373329783,45.90793024487016,822.5926413832196,672.0131784095934,904.4474850434067,274.8690828099115,733.5524084900086,159.7903000452926,189.55231570513115,568.8229683889023,0.3378502016340061,0.6388855123944626,984.0246722861689,911.4465401594864,1.7158293059478482,8.370214903941232,0.6380611109368337,0.8992992406781838,0.9173755637017588,0.06390604522993282,612.8494561410782,663.2316511242001,7.143443956254567,9.941314947384926,669.0,391080770.0,209146750.0,171914.81,155081.66,-1158699.0,633271.5,-56955390.0,-125231550.0
2,0.6731189321365022,0.9158232531942276,0.7867203183954168,0.19277094096056835,0.3795571114984748,4.875494651272755,0.25149236458133983,1.5221902486857157,0.4856456175029306,0.3367538987083697,0.8877194378080022,0.7421928502176185,0.8696471407081539,5.249555412351488,0.6157806252566193,1.5134508415744463,0.4764001596590919,884.378500786437,788.3965332440855,878.7075373329783,45.90793024487016,822.5926413832196,672.0131784095934,904.4474850434067,274.8690828099115,733.5524084900086,159.7903000452926,189.55231570513115,568.8229683889023,0.3378502016340061,0.6388855123944626,984.0246722861689,911.4465401594864,1.7158293059478482,8.370214903941232,0.6380611109368337,0.8992992406781838,0.9173755637017588,0.06390604522993282,612.8494561410782,663.2316511242001,7.143443956254567,9.941314947384926,669.0,335563170.0,172747150.0,140540.2,133032.97,-754538.9,622163.75,-53764184.0,-104325470.0
3,0.6731189321365022,0.9158232531942276,0.7867203183954168,0.19277094096056835,0.3795571114984748,4.875494651272755,0.25149236458133983,1.5221902486857157,0.4856456175029306,0.3367538987083697,0.8877194378080022,0.7421928502176185,0.8696471407081539,5.249555412351488,0.6157806252566193,1.5134508415744463,0.4764001596590919,884.378500786437,788.3965332440855,878.7075373329783,45.90793024487016,822.5926413832196,672.0131784095934,904.4474850434067,274.8690828099115,733.5524084900086,159.7903000452926,189.55231570513115,568.8229683889023,0.3378502016340061,0.6388855123944626,984.0246722861689,911.4465401594864,1.7158293059478482,8.370214903941232,0.6380611109368337,0.8992992406781838,0.9173755637017588,0.06390604522993282,612.8494561410782,663.2316511242001,7.143443956254567,9.941314947384926,669.0,312355300.0,153595300.0,125955.65,123055.31,-541185.5,578594.4,-55545710.0,-96416160.0
4,0.6731189321365022,0.9158232531942276,0.7867203183954168,0.19277094096056835,0.3795571114984748,4.875494651272755,0.25149236458133983,1.5221902486857157,0.4856456175029306,0.3367538987083697,0.8877194378080022,0.7421928502176185,0.8696471407081539,5.249555412351488,0.6157806252566193,1.5134508415744463,0.4764001596590919,884.378500786437,788.3965332440855,878.7075373329783,45.90793024487016,822.5926413832196,672.0131784095934,904.4474850434067,274.8690828099115,733.5524084900086,159.7903000452926,189.55231570513115,568.8229683889023,0.3378502016340061,0.6388855123944626,984.0246722861689,911.4465401594864,1.7158293059478482,8.370214903941232,0.6380611109368337,0.8992992406781838,0.9173755637017588,0.06390604522993282,612.8494561410782,663.2316511242001,7.143443956254567,9.941314947384926,669.0,1059827300.0,279090880.0,480020.88,479703.94,-6808754.0,-356458.22,90684540.0,-395303600.0
5,0.9718110535677016,0.9068875216385068,0.16354426449425052,0.4525000163961934,0.9393172109202924,2.305785650944543,0.8503281144253914,4.908393541344576,0.7664777145636519,0.2946063193343159,0.8563504035889816,0.8420873147226869,0.8689424454077828,1.848980126522954,0.6477250054033745,10.679016019363488,0.24043821832283407,137.7483864411481,198.8471967863092,477.3912679962298,893.5768396470088,829.5609681356633,714.1528356551013,432.9918047772789,328.34325474355364,171.7365009498365,920.1834619578343,206.66513366695813,476.3987303722972,0.3884329658404905,0.007891644502658834,848.6265199061072,609.7696302130893,8.654776074782701,4.171346380193612,0.030223190278582668,0.704431739185755,0.7935478665326156,0.4864617175391749,138.92834831099964,821.1676203947267,7.791121533306224,7.889159518104982,779.0,-8930728.0,1122431700.0,-52419.06,-661531.44,-3419111.0,23513854.0,-535858300.0,-1117711100.0
6,0.9718110535677016,0.9068875216385068,0.16354426449425052,0.4525000163961934,0.9393172109202924,2.305785650944543,0.8503281144253914,4.908393541344576,0.7664777145636519,0.2946063193343159,0.8563504035889816,0.8420873147226869,0.8689424454077828,1.848980126522954,0.6477250054033745,10.679016019363488,0.24043821832283407,137.7483864411481,198.8471967863092,477.3912679962298,893.5768396470088,829.5609681356633,714.1528356551013,432.9918047772789,328.34325474355364,171.7365009498365,920.1834619578343,206.66513366695813,476.3987303722972,0.3884329658404905,0.007891644502658834,848.6265199061072,609.7696302130893,8.654776074782701,4.171346380193612,0.030223190278582668,0.704431739185755,0.7935478665326156,0.4864617175391749,138.92834831099964,821.1676203947267,7.791121533306224,7.889159518104982,779.0,-115620470.0,1757711400.0,16356.747,-1196157.1,-7381532.0,40322264.0,-1030196800.0,-2050597600.0
7,0.9718110535677016,0.9068875216385068,0.16354426449425052,0.4525000163961934,0.9393172109202924,2.305785650944543,0.8503281144253914,4.908393541344576,0.7664777145636519,0.2946063193343159,0.8563504035889816,0.8420873147226869,0.8689424454077828,1.848980126522954,0.6477250054033745,10.679016019363488,0.24043821832283407,137.7483864411481,198.8471967863092,477.3912679962298,893.5768396470088,829.5609681356633,714.1528356551013,432.9918047772789,328.34325474355364,171.7365009498365,920.1834619578343,206.66513366695813,476.3987303722972,0.3884329658404905,0.007891644502658834,848.6265199061072,609.7696302130893,8.654776074782701,4.171346380193612,0.030223190278582668,0.704431739185755,0.7935478665326156,0.4864617175391749,138.92834831099964,821.1676203947267,7.791121533306224,7.889159518104982,779.0,-119268230.0,1751916800.0,18269.83,-1193062.9,-7284593.0,40229100.0,-1025701200.0,-2049723900.0
8,0.9718110535677016,0.9068875216385068,0.16354426449425052,0.4525000163961934,0.9393172109202924,2.305785650944543,0.8503281144253914,4.908393541344576,0.7664777145636519,0.2946063193343159,0.8563504035889816,0.8420873147226869,0.8689424454077828,1.848980126522954,0.6477250054033745,10.679016019363488,0.24043821832283407,137.7483864411481,198.8471967863092,477.3912679962298,893.5768396470088,829.5609681356633,714.1528356551013,432.9918047772789,328.34325474355364,171.7365009498365,920.1834619578343,206.66513366695813,476.3987303722972,0.3884329658404905,0.007891644502658834,848.6265199061072,609.7696302130893,8.654776074782701,4.171346380193612,0.030223190278582668,0.704431739185755,0.7935478665326156,0.4864617175391749,138.92834831099964,821.1676203947267,7.791121533306224,7.889159518104982,779.0,-18424784.0,1522180700.0,-45601.824,-946110.9,-5713215.0,32130608.0,-782784830.0,-1564663400.0
9,0.9718110535677016,0.9068875216385068,0.16354426449425052,0.4525000163961934,0.9393172109202924,2.305785650944543,0.8503281144253914,4.908393541344576,0.7664777145636519,0.2946063193343159,0.8563504035889816,0.8420873147226869,0.8689424454077828,1.848980126522954,0.6477250054033745,10.679016019363488,0.24043821832283407,137.7483864411481,198.8471967863092,477.3912679962298,893.5768396470088,829.5609681356633,714.1528356551013,432.9918047772789,328.34325474355364,171.7365009498365,920.1834619578343,206.66513366695813,476.3987303722972,0.3884329658404905,0.007891644502658834,848.6265199061072,609.7696302130893,8.654776074782701,4.171346380193612,0.030223190278582668,0.704431739185755,0.7935478665326156,0.4864617175391749,138.92834831099964,821.1676203947267,7.791121533306224,7.889159518104982,779.0,-220978430.0,1591335300.0,-83782.46,-927531.0,-7321586.0,32729772.0,-794723900.0,-1592679400.0
