,CattleFarm.const_itersMu,CattleFarm.const_itersSigma,CattleFarm.const_number,CattleFarm.const_produced,CattleFarm.const_required,CattleFarm.const_salaryMu,CattleFarm.const_salarySigma,CattleFarm.const_tacticsMu,CattleFarm.const_tacticsSigma,CattleFarm.const_time,CattleFarm.var_capitalMu,CattleFarm.var_capitalSigma,CattleFarm.var_employeesMu,CattleFarm.var_employeesSigma,CattleFarm.var_goodwillMu,CattleFarm.var_goodwillSigma,CattleFarm.var_total_value_destroyedMu,CattleFarm.var_total_value_destroyedSigma,CattleFarm.var_valueProducedMu,CattleFarm.var_valueProducedSigma
0,12.275773476497777,4.04098803417953,2.0,5.0,1.0,817437.9198525954,729888.8307717632,0.17878837955830562,0.7788419719112449,15.0,-1530061400.0,172269580.0,-7.3565655,3.8812273,-5757207.5,-9784468.0,1921.0925,-525.60657,-7086724.0,17203772.0
1,12.275773476497777,4.04098803417953,2.0,5.0,1.0,817437.9198525954,729888.8307717632,0.17878837955830562,0.7788419719112449,15.0,-2090762400.0,223428220.0,-10.026441,4.513986,-8044116.5,-14105794.0,2508.3723,-659.47485,-11443292.0,19350920.0
2,12.275773476497777,4.04098803417953,2.0,5.0,1.0,817437.9198525954,729888.8307717632,0.17878837955830562,0.7788419719112449,15.0,-1821316900.0,196405900.0,-8.622884,4.1676726,-6634138.5,-11839718.0,2214.8838,-587.56573,-9130458.0,18604528.0
3,12.275773476497777,4.04098803417953,2.0,5.0,1.0,817437.9198525954,729888.8307717632,0.17878837955830562,0.7788419719112449,15.0,-1702237200.0,186840000.0,-8.004981,4.07099,-6023529.5,-10811928.0,2092.931,-559.23126,-8221404.0,18261032.0
4,12.275773476497777,4.04098803417953,2.0,5.0,1.0,817437.9198525954,729888.8307717632,0.17878837955830562,0.7788419719112449,15.0,-4582965000.0,332301700.0,-27.09559,5.988332,-36603976.0,-46526710.0,4814.6733,-1525.2233,-42597704.0,13756140.0
5,2.9921483258152097,6.780711345703949,2.0,11.0,10.0,19904.56464525865,815794.7949767716,0.9466316042150884,0.23880279807416996,16.0,-3783069400.0,4393630000.0,113.44785,113.704666,197730910.0,224871360.0,-3940.0571,-2012.577,481120300.0,478173600.0
6,2.9921483258152097,6.780711345703949,2.0,11.0,10.0,19904.56464525865,815794.7949767716,0.9466316042150884,0.23880279807416996,16.0,-6415066600.0,7656885000.0,202.53798,208.1016,340388900.0,402545400.0,-6557.5396,-3486.858,834785700.0,853448060.0
7,2.9921483258152097,6.780711345703949,2.0,11.0,10.0,19904.56464525865,815794.7949767716,0.9466316042150884,0.23880279807416996,16.0,-6402392600.0,7643770000.0,202.2416,207.6027,339869800.0,401648450.0,-6553.5894,-3483.5483,833815000.0,851683000.0
8,2.9921483258152097,6.780711345703949,2.0,11.0,10.0,19904.56464525865,815794.7949767716,0.9466316042150884,0.23880279807416996,16.0,-5213984000.0,6208707000.0,162.27669,166.62363,278003800.0,323176960.0,-5311.746,-2802.1404,680374000.0,693328800.0
9,2.9921483258152097,6.780711345703949,2.0,11.0,10.0,19904.56464525865,815794.7949767716,0.9466316042150884,0.23880279807416996,16.0,-5195929600.0,6146628600.0,159.15137,164.7932,275544420.0,320589020.0,-5186.253,-2759.445,670683900.0,687822660.0
10,10.379306829448756,18.396355113366774,4.0,12.0,19.0,473753.5703588826,627559.5313197371,0.35027397973516083,0.28598293706830114,15.0,3054354000.0,-835875100.0,-6.372263,-5.976382,185526320.0,48640244.0,1057.2671,-2481.383,454720480.0,247672000.0
11,10.379306829448756,18.396355113366774,4.0,12.0,19.0,473753.5703588826,627559.5313197371,0.35027397973516083,0.28598293706830114,15.0,-38494980000.0,24597713000.0,636.0008,855.37225,1310621800.0,1407539500.0,-17848.285,-8051.6704,2882162200.0,3249780200.0
12,10.379306829448756,18.396355113366774,4.0,12.0,19.0,473753.5703588826,627559.5313197371,0.35027397973516083,0.28598293706830114,15.0,-38594367000.0,24618910000.0,646.0569,858.4884,1323184300.0,1424101000.0,-18395.42,-8169.1655,2911101200.0,3276869000.0
13,10.379306829448756,18.396355113366774,4.0,12.0,19.0,473753.5703588826,627559.5313197371,0.35027397973516083,0.28598293706830114,15.0,-26780002000.0,15477401000.0,456.1294,619.9188,866734500.0,1004825400.0,-12476.579,-5840.0903,2045010000.0,2202632400.0
14,10.379306829448756,18.396355113366774,4.0,12.0,19.0,473753.5703588826,627559.5313197371,0.35027397973516083,0.28598293706830114,15.0,5216592.0,-3570499300.0,-154.50641,-37.253155,-87247200.0,355112600.0,-9229.311,-7329.019,779330240.0,373522560.0
